10_000_000.
number of methods: 4
number of query sets: 3
number of queries in each true or false: 1000
DGraph fileName=experiments/graphs/synthetic/PA/exp/V5kD2L8exp.edge
DGraph |V|=5000,|E|=9997,|L|=8
DGraph size(byte)=159952, time(s)=0.00143313
dataset: experiments/graphs/synthetic/PA/exp/V5kD2L8exp.edge with |L|=8 and |V|=5000
method i=0
runTestsPerIndex index=BFSBFS has index size (byte): 159952
BFS required index construction time (s): 0.00143314
Method: BFS queryset: 0
Query 0: (17,4,00000000000000000000000010000100, true), avg=0.00012218952
Query 598: (2570,126,00000000000000000000000010010000, false), avg=0.00000036387
Query 599: (2570,126,00000000000000000000000110000000, false), avg=0.00000036387
Query 600: (2570,129,00000000000000000000000110000000, false), avg=0.00000048183
Query 601: (2570,144,00000000000000000000000010000010, false), avg=0.00000048183
Query 602: (2570,144,00000000000000000000000110000000, false), avg=0.00000024591
Query 603: (2570,154,00000000000000000000000010000001, false), avg=0.00000048183
Query 604: (2570,159,00000000000000000000000110000000, false), avg=0.00000048183
Query 605: (2570,167,00000000000000000000000010000001, false), avg=0.00000048183
Query 606: (2570,167,00000000000000000000000010000010, false), avg=0.00000024591
Query 607: (2570,167,00000000000000000000000010000100, false), avg=0.00000036387
Query 608: (2570,167,00000000000000000000000010010000, false), avg=0.00000036387
Query 609: (2570,167,00000000000000000000000110000000, false), avg=0.00000036387
Query 610: (2741,24,00000000000000000000000010010000, false), avg=0.00000048183
Query 611: (2741,53,00000000000000000000000010010000, false), avg=0.00000048183
Query 612: (2741,74,00000000000000000000000011000000, false), avg=0.00000083571
Query 613: (2741,124,00000000000000000000000011000000, false), avg=0.00000059979
Query 614: (2741,125,00000000000000000000000010010000, false), avg=0.00000036387
Query 615: (2741,125,00000000000000000000000011000000, false), avg=0.00000071775
Query 616: (2741,129,00000000000000000000000011000000, false), avg=0.00000083571
Query 617: (2741,154,00000000000000000000000011000000, false), avg=0.00000048183
Query 618: (2741,159,00000000000000000000000011000000, false), avg=0.00000071775
Query 619: (2753,24,00000000000000000000000110000000, false), avg=0.00000024591
Query 620: (2753,32,00000000000000000000000011000000, false), avg=0.00000036387
Query 621: (2753,45,00000000000000000000000010001000, false), avg=0.00000036387
Query 622: (2753,45,00000000000000000000000110000000, false), avg=0.00000036387
Query 623: (2753,53,00000000000000000000000010100000, false), avg=0.00000024591
Query 624: (2753,72,00000000000000000000000110000000, false), avg=0.00000012795
Query 625: (2753,73,00000000000000000000000010010000, false), avg=0.00000036387
Query 626: (2753,74,00000000000000000000000010000001, false), avg=0.00000048183
Query 627: (2753,74,00000000000000000000000010000010, false), avg=0.00000036387
Query 628: (2753,74,00000000000000000000000010000100, false), avg=0.00000036387
Query 629: (2753,74,00000000000000000000000010001000, false), avg=0.00000048183
Query 630: (2753,84,00000000000000000000000010100000, false), avg=0.00000048183
Query 631: (2753,84,00000000000000000000000011000000, false), avg=0.00000036387
Query 632: (2753,94,00000000000000000000000010000100, false), avg=0.00000036387
Query 633: (2753,94,00000000000000000000000011000000, false), avg=0.00000036387
Query 634: (2753,106,00000000000000000000000010001000, false), avg=0.00000036387
Query 635: (2753,117,00000000000000000000000010001000, false), avg=0.00000024591
Query 636: (2753,117,00000000000000000000000010100000, false), avg=0.00000036387
Query 637: (2753,124,00000000000000000000000010000001, false), avg=0.00000036387
Query 638: (2753,124,00000000000000000000000010010000, false), avg=0.00000036387
Query 639: (2753,125,00000000000000000000000010010000, false), avg=0.00000012795
Query 640: (2753,125,00000000000000000000000010100000, false), avg=0.00000036387
Query 641: (2753,126,00000000000000000000000010000010, false), avg=0.00000036387
Query 642: (2753,126,00000000000000000000000110000000, false), avg=0.00000036387
Query 643: (2753,129,00000000000000000000000010001000, false), avg=0.00000036387
Query 644: (2753,146,00000000000000000000000010000010, false), avg=0.00000024591
Query 645: (2753,154,00000000000000000000000011000000, false), avg=0.00000036387
Query 646: (2753,154,00000000000000000000000110000000, false), avg=0.00000024591
Query 647: (2753,159,00000000000000000000000010000001, false), avg=0.00000012795
Query 648: (2753,159,00000000000000000000000011000000, false), avg=0.00000048183
Query 649: (2753,167,00000000000000000000000010000001, false), avg=0.00000036387
Query 650: (2753,167,00000000000000000000000010010000, false), avg=0.00000036387
Query 651: (2753,180,00000000000000000000000010000001, false), avg=0.00000036387
Query 652: (2753,180,00000000000000000000000010001000, false), avg=0.00000048183
Query 653: (2753,180,00000000000000000000000010100000, false), avg=0.00000048183
Query 654: (2753,182,00000000000000000000000010000100, false), avg=0.00000036387
Query 655: (2753,182,00000000000000000000000110000000, false), avg=0.00000036387
Query 656: (2753,185,00000000000000000000000011000000, false), avg=0.00000036387
Query 657: (2753,189,00000000000000000000000010000100, false), avg=0.00000036387
Query 658: (2753,189,00000000000000000000000010010000, false), avg=0.00000036387
Query 659: (2753,189,00000000000000000000000011000000, false), avg=0.00000036387
Query 660: (2753,198,00000000000000000000000010000001, false), avg=0.00000036387
Query 661: (2753,198,00000000000000000000000010000010, false), avg=0.00000012795
Query 662: (2753,204,00000000000000000000000010000010, false), avg=0.00000024591
Query 663: (2753,204,00000000000000000000000010000100, false), avg=0.00000036387
Query 664: (2753,204,00000000000000000000000110000000, false), avg=0.00000036387
Query 665: (2753,214,00000000000000000000000010000010, false), avg=0.00000048183
Query 666: (2753,214,00000000000000000000000010000100, false), avg=0.00000036387
Query 667: (2753,215,00000000000000000000000010000010, false), avg=0.00000036387
Query 668: (2753,215,00000000000000000000000010001000, false), avg=0.00000036387
Query 669: (2889,24,00000000000000000000000010000001, false), avg=0.00000024591
Query 670: (2889,24,00000000000000000000000010000100, false), avg=0.00000036387
Query 671: (2988,24,00000000000000000000000010000100, false), avg=0.00000048183
Query 672: (2988,24,00000000000000000000000010001000, false), avg=0.00000024591
Query 673: (2988,24,00000000000000000000000010100000, false), avg=0.00000036387
Query 674: (2988,24,00000000000000000000000110000000, false), avg=0.00000024591
Query 675: (2988,32,00000000000000000000000010000010, false), avg=0.00000024591
Query 676: (2988,32,00000000000000000000000010010000, false), avg=0.00000024591
Query 677: (2988,45,00000000000000000000000010000010, false), avg=0.00000012795
Query 678: (2988,45,00000000000000000000000010001000, false), avg=0.00000024591
Query 679: (2988,45,00000000000000000000000010010000, false), avg=0.00000036387
Query 680: (2988,45,00000000000000000000000110000000, false), avg=0.00000024591
Query 681: (2988,53,00000000000000000000000010000010, false), avg=0.00000001000
Query 682: (2988,53,00000000000000000000000010001000, false), avg=0.00000036387
Query 683: (2988,53,00000000000000000000000010100000, false), avg=0.00000024591
Query 684: (2988,73,00000000000000000000000010000001, false), avg=0.00000036387
Query 685: (2988,73,00000000000000000000000010000010, false), avg=0.00000024591
Query 686: (2988,73,00000000000000000000000010010000, false), avg=0.00000036387
Query 687: (2988,74,00000000000000000000000010000010, false), avg=0.00000036387
Query 688: (2988,74,00000000000000000000000010010000, false), avg=0.00000024591
Query 689: (2988,84,00000000000000000000000010001000, false), avg=0.00000024591
Query 690: (2988,84,00000000000000000000000010100000, false), avg=0.00000024591
Query 691: (2988,94,00000000000000000000000010010000, false), avg=0.00000024591
Query 692: (3016,24,00000000000000000000000010010000, false), avg=0.00000024591
Query 693: (3016,32,00000000000000000000000010000001, false), avg=0.00000048183
Query 694: (3016,32,00000000000000000000000010001000, false), avg=0.00000012795
Query 695: (3016,32,00000000000000000000000010010000, false), avg=0.00000036387
Query 696: (3016,32,00000000000000000000000110000000, false), avg=0.00000024591
Query 697: (3016,45,00000000000000000000000010000010, false), avg=0.00000024591
Query 698: (3016,45,00000000000000000000000010000100, false), avg=0.00000036387
Query 699: (3016,53,00000000000000000000000010000010, false), avg=0.00000024591
Query 700: (3016,53,00000000000000000000000010100000, false), avg=0.00000036387
Query 701: (3016,72,00000000000000000000000010000001, false), avg=0.00000048183
Query 702: (3016,72,00000000000000000000000010010000, false), avg=0.00000024591
Query 703: (3016,72,00000000000000000000000110000000, false), avg=0.00000036387
Query 704: (3016,73,00000000000000000000000010000001, false), avg=0.00000036387
Query 705: (3016,73,00000000000000000000000010000100, false), avg=0.00000024591
Query 706: (3016,73,00000000000000000000000010001000, false), avg=0.00000024591
Query 707: (3016,73,00000000000000000000000011000000, false), avg=0.00000012795
Query 708: (3016,74,00000000000000000000000010010000, false), avg=0.00000036387
Query 709: (3016,74,00000000000000000000000110000000, false), avg=0.00000024591
Query 710: (3016,84,00000000000000000000000010000010, false), avg=0.00000024591
Query 711: (3016,84,00000000000000000000000010001000, false), avg=0.00000024591
Query 712: (3016,94,00000000000000000000000010000001, false), avg=0.00000048183
Query 713: (3016,94,00000000000000000000000010001000, false), avg=0.00000024591
Query 714: (3016,103,00000000000000000000000010000001, false), avg=0.00000036387
Query 715: (3016,103,00000000000000000000000010001000, false), avg=0.00000024591
Query 716: (3016,106,00000000000000000000000010000010, false), avg=0.00000012795
Query 717: (3016,106,00000000000000000000000110000000, false), avg=0.00000024591
Query 718: (3016,117,00000000000000000000000010000010, false), avg=0.00000024591
Query 719: (3016,117,00000000000000000000000010000100, false), avg=0.00000036387
Query 720: (3016,124,00000000000000000000000010000001, false), avg=0.00000048183
Query 721: (3016,124,00000000000000000000000010000010, false), avg=0.00000036387
Query 722: (3016,124,00000000000000000000000010100000, false), avg=0.00000024591
Query 723: (3016,125,00000000000000000000000010100000, false), avg=0.00000012795
Query 724: (3016,126,00000000000000000000000010000010, false), avg=0.00000024591
Query 725: (3016,126,00000000000000000000000010000100, false), avg=0.00000012795
Query 726: (3016,126,00000000000000000000000010010000, false), avg=0.00000024591
Query 727: (3016,129,00000000000000000000000010000010, false), avg=0.00000024591
Query 728: (3016,129,00000000000000000000000010100000, false), avg=0.00000024591
Query 729: (3016,144,00000000000000000000000010010000, false), avg=0.00000024591
Query 730: (3016,154,00000000000000000000000110000000, false), avg=0.00000024591
Query 731: (3016,167,00000000000000000000000010000010, false), avg=0.00000036387
Query 732: (3016,167,00000000000000000000000010010000, false), avg=0.00000024591
Query 733: (3016,167,00000000000000000000000010100000, false), avg=0.00000024591
Query 734: (3016,177,00000000000000000000000011000000, false), avg=0.00000001000
Query 735: (3049,32,00000000000000000000000011000000, false), avg=0.00000059979
Query 736: (3049,45,00000000000000000000000011000000, false), avg=0.00000048183
Query 737: (3174,24,00000000000000000000000010100000, false), avg=0.00000036387
Query 738: (3174,32,00000000000000000000000010000010, false), avg=0.00000036387
Query 739: (3174,32,00000000000000000000000010001000, false), avg=0.00000024591
Query 740: (3174,45,00000000000000000000000010001000, false), avg=0.00000024591
Query 741: (3174,45,00000000000000000000000011000000, false), avg=0.00000024591
Query 742: (3174,53,00000000000000000000000010000010, false), avg=0.00000048183
Query 743: (3174,53,00000000000000000000000010001000, false), avg=0.00000024591
Query 744: (3174,53,00000000000000000000000010010000, false), avg=0.00000024591
Query 745: (3174,53,00000000000000000000000110000000, false), avg=0.00000024591
Query 746: (3174,72,00000000000000000000000110000000, false), avg=0.00000024591
Query 747: (3174,73,00000000000000000000000010010000, false), avg=0.00000024591
Query 748: (3174,73,00000000000000000000000010100000, false), avg=0.00000024591
Query 749: (3174,74,00000000000000000000000011000000, false), avg=0.00000024591
Query 750: (3174,84,00000000000000000000000010000100, false), avg=0.00000036387
Query 751: (3174,84,00000000000000000000000110000000, false), avg=0.00000024591
Query 752: (3174,94,00000000000000000000000010000010, false), avg=0.00000048183
Query 753: (3174,94,00000000000000000000000010010000, false), avg=0.00000024591
Query 754: (3174,103,00000000000000000000000010000010, false), avg=0.00000048183
Query 755: (3174,103,00000000000000000000000010000100, false), avg=0.00000036387
Query 756: (3174,103,00000000000000000000000010001000, false), avg=0.00000024591
Query 757: (3174,103,00000000000000000000000110000000, false), avg=0.00000036387
Query 758: (3174,106,00000000000000000000000010000010, false), avg=0.00000036387
Query 759: (3174,117,00000000000000000000000010000010, false), avg=0.00000036387
Query 760: (3174,125,00000000000000000000000010100000, false), avg=0.00000012795
Query 761: (3174,126,00000000000000000000000010000001, false), avg=0.00000024591
Query 762: (3174,126,00000000000000000000000011000000, false), avg=0.00000024591
Query 763: (3174,126,00000000000000000000000110000000, false), avg=0.00000024591
Query 764: (3174,129,00000000000000000000000010001000, false), avg=0.00000036387
Query 765: (3174,129,00000000000000000000000110000000, false), avg=0.00000024591
Query 766: (3174,144,00000000000000000000000010100000, false), avg=0.00000012795
Query 767: (3174,144,00000000000000000000000011000000, false), avg=0.00000036387
Query 768: (3174,154,00000000000000000000000010000001, false), avg=0.00000024591
Query 769: (3174,159,00000000000000000000000011000000, false), avg=0.00000024591
Query 770: (3174,177,00000000000000000000000010000001, false), avg=0.00000024591
Query 771: (3174,177,00000000000000000000000010000100, false), avg=0.00000036387
Query 772: (3254,24,00000000000000000000000010001000, false), avg=0.00000048183
Query 773: (3254,32,00000000000000000000000010001000, false), avg=0.00000036387
Query 774: (3254,53,00000000000000000000000010001000, false), avg=0.00000048183
Query 775: (3254,73,00000000000000000000000010001000, false), avg=0.00000048183
Query 776: (3254,117,00000000000000000000000010001000, false), avg=0.00000036387
Query 777: (3254,129,00000000000000000000000010001000, false), avg=0.00000036387
Query 778: (3254,177,00000000000000000000000010001000, false), avg=0.00000036387
Query 779: (3254,180,00000000000000000000000010001000, false), avg=0.00000036387
Query 780: (3254,189,00000000000000000000000010001000, false), avg=0.00000012795
Query 781: (3254,198,00000000000000000000000010001000, false), avg=0.00000036387
Query 782: (3756,24,00000000000000000000000010000001, false), avg=0.00000024591
Query 783: (3756,24,00000000000000000000000010000010, false), avg=0.00000048183
Query 784: (3756,24,00000000000000000000000010000100, false), avg=0.00000024591
Query 785: (3756,24,00000000000000000000000010010000, false), avg=0.00000024591
Query 786: (3934,32,00000000000000000000000010000001, false), avg=0.00000071775
Query 787: (3934,32,00000000000000000000000010010000, false), avg=0.00000083571
Query 788: (3934,32,00000000000000000000000110000000, false), avg=0.00000071775
Query 789: (3934,45,00000000000000000000000010000010, false), avg=0.00000071775
Query 790: (3934,45,00000000000000000000000010000100, false), avg=0.00000086551
Query 791: (3934,45,00000000000000000000000010010000, false), avg=0.00000059979
Query 792: (3934,53,00000000000000000000000010001000, false), avg=0.00000059979
Query 793: (3934,53,00000000000000000000000011000000, false), avg=0.00000083571
Query 794: (3934,53,00000000000000000000000110000000, false), avg=0.00000059979
Query 795: (3934,72,00000000000000000000000010010000, false), avg=0.00000059979
Query 796: (3934,73,00000000000000000000000011000000, false), avg=0.00000083571
Query 797: (3934,74,00000000000000000000000010010000, false), avg=0.00000083571
Query 798: (3934,84,00000000000000000000000010000001, false), avg=0.00000083571
Query 799: (3934,84,00000000000000000000000010001000, false), avg=0.00000083571
Query 800: (3934,84,00000000000000000000000010010000, false), avg=0.00000071775
Query 801: (3934,84,00000000000000000000000011000000, false), avg=0.00000059979
Query 802: (3934,94,00000000000000000000000010000010, false), avg=0.00000071775
Query 803: (3934,94,00000000000000000000000010000100, false), avg=0.00000071775
Query 804: (3934,94,00000000000000000000000010010000, false), avg=0.00000059979
Query 805: (3934,103,00000000000000000000000010000001, false), avg=0.00000048183
Query 806: (3934,103,00000000000000000000000011000000, false), avg=0.00000083571
Query 807: (3934,106,00000000000000000000000011000000, false), avg=0.00000083571
Query 808: (3934,117,00000000000000000000000010000001, false), avg=0.00000071775
Query 809: (3934,117,00000000000000000000000010000100, false), avg=0.00000098347
Query 810: (3934,124,00000000000000000000000010000001, false), avg=0.00000083571
Query 811: (3934,125,00000000000000000000000010000001, false), avg=0.00000048183
Query 812: (3934,125,00000000000000000000000010001000, false), avg=0.00000071775
Query 813: (3934,126,00000000000000000000000010000001, false), avg=0.00000059979
Query 814: (3934,126,00000000000000000000000010000010, false), avg=0.00000071775
Query 815: (3934,126,00000000000000000000000010010000, false), avg=0.00000083571
Query 816: (3934,126,00000000000000000000000110000000, false), avg=0.00000071775
Query 817: (3934,129,00000000000000000000000010001000, false), avg=0.00000059979
Query 818: (3934,129,00000000000000000000000010100000, false), avg=0.00000059979
Query 819: (3934,129,00000000000000000000000011000000, false), avg=0.00000071775
Query 820: (3934,144,00000000000000000000000010000010, false), avg=0.00000083571
Query 821: (3934,146,00000000000000000000000010000010, false), avg=0.00000083571
Query 822: (3934,146,00000000000000000000000010000100, false), avg=0.00000098347
Query 823: (3934,154,00000000000000000000000010000001, false), avg=0.00000083571
Query 824: (3934,159,00000000000000000000000010000010, false), avg=0.00000071775
Query 825: (3934,167,00000000000000000000000010010000, false), avg=0.00000059979
Query 826: (3934,167,00000000000000000000000011000000, false), avg=0.00000083571
Query 827: (3934,167,00000000000000000000000110000000, false), avg=0.00000059979
Query 828: (3934,177,00000000000000000000000010000001, false), avg=0.00000083571
Query 829: (3934,177,00000000000000000000000010010000, false), avg=0.00000071775
Query 830: (3934,177,00000000000000000000000011000000, false), avg=0.00000071775
Query 831: (3934,180,00000000000000000000000010000001, false), avg=0.00000071775
Query 832: (3934,182,00000000000000000000000010001000, false), avg=0.00000083571
Query 833: (3934,182,00000000000000000000000011000000, false), avg=0.00000071775
Query 834: (3934,182,00000000000000000000000110000000, false), avg=0.00000059979
Query 835: (3934,185,00000000000000000000000010000100, false), avg=0.00000098347
Query 836: (3934,185,00000000000000000000000110000000, false), avg=0.00000071775
Query 837: (3934,189,00000000000000000000000010100000, false), avg=0.00000071775
Query 838: (3934,198,00000000000000000000000010000010, false), avg=0.00000071775
Query 839: (3934,198,00000000000000000000000010001000, false), avg=0.00000059979
Query 840: (3934,204,00000000000000000000000010100000, false), avg=0.00000059979
Query 841: (3934,204,00000000000000000000000011000000, false), avg=0.00000059979
Query 842: (3934,214,00000000000000000000000010001000, false), avg=0.00000071775
Query 843: (3934,214,00000000000000000000000010010000, false), avg=0.00000059979
Query 844: (3934,214,00000000000000000000000011000000, false), avg=0.00000083571
Query 845: (3934,215,00000000000000000000000010010000, false), avg=0.00000071775
Query 846: (3934,217,00000000000000000000000010000001, false), avg=0.00000083571
Query 847: (3934,217,00000000000000000000000010000010, false), avg=0.00000083571
Query 848: (3934,217,00000000000000000000000010010000, false), avg=0.00000059979
Query 849: (3934,218,00000000000000000000000010000010, false), avg=0.00000059979
Query 850: (3934,218,00000000000000000000000010100000, false), avg=0.00000083571
Query 851: (3934,230,00000000000000000000000110000000, false), avg=0.00000071775
Query 852: (3934,233,00000000000000000000000010000010, false), avg=0.00000059979
Query 853: (3934,233,00000000000000000000000010010000, false), avg=0.00000059979
Query 854: (3973,32,00000000000000000000000010001000, false), avg=0.00000059979
Query 855: (3973,53,00000000000000000000000010001000, false), avg=0.00000048183
Query 856: (3973,106,00000000000000000000000010001000, false), avg=0.00000071775
Query 857: (3973,189,00000000000000000000000010001000, false), avg=0.00000059979
Query 858: (3973,217,00000000000000000000000010001000, false), avg=0.00000071775
Query 859: (3973,218,00000000000000000000000010001000, false), avg=0.00000059979
Query 860: (3973,267,00000000000000000000000010001000, false), avg=0.00000062959
Query 861: (3973,281,00000000000000000000000010001000, false), avg=0.00000071775
Query 862: (3973,291,00000000000000000000000010001000, false), avg=0.00000059979
Query 863: (3973,317,00000000000000000000000010001000, false), avg=0.00000059979
Query 864: (3973,326,00000000000000000000000010001000, false), avg=0.00000048183
Query 865: (3973,343,00000000000000000000000010001000, false), avg=0.00000071775
Query 866: (3973,345,00000000000000000000000010001000, false), avg=0.00000059979
Query 867: (3973,353,00000000000000000000000010001000, false), avg=0.00000024591
Query 868: (3973,354,00000000000000000000000010001000, false), avg=0.00000036387
Query 869: (3973,367,00000000000000000000000010001000, false), avg=0.00000048183
Query 870: (3973,395,00000000000000000000000010001000, false), avg=0.00000048183
Query 871: (3973,401,00000000000000000000000010001000, false), avg=0.00000048183
Query 872: (3973,416,00000000000000000000000010001000, false), avg=0.00000071775
Query 873: (4024,24,00000000000000000000000010000001, false), avg=0.00000036387
Query 874: (4024,24,00000000000000000000000010000010, false), avg=0.00000024591
Query 875: (4024,32,00000000000000000000000010000100, false), avg=0.00000024591
Query 876: (4024,32,00000000000000000000000110000000, false), avg=0.00000036387
Query 877: (4024,45,00000000000000000000000110000000, false), avg=0.00000036387
Query 878: (4024,53,00000000000000000000000010000010, false), avg=0.00000024591
Query 879: (4024,53,00000000000000000000000010001000, false), avg=0.00000024591
Query 880: (4024,53,00000000000000000000000010010000, false), avg=0.00000012795
Query 881: (4024,72,00000000000000000000000010000010, false), avg=0.00000024591
Query 882: (4024,74,00000000000000000000000010000001, false), avg=0.00000024591
Query 883: (4024,74,00000000000000000000000010100000, false), avg=0.00000024591
Query 884: (4024,74,00000000000000000000000110000000, false), avg=0.00000024591
Query 885: (4024,84,00000000000000000000000010000010, false), avg=0.00000024591
Query 886: (4024,84,00000000000000000000000110000000, false), avg=0.00000024591
Query 887: (4024,94,00000000000000000000000010000010, false), avg=0.00000024591
Query 888: (4024,94,00000000000000000000000010000100, false), avg=0.00000036387
Query 889: (4024,94,00000000000000000000000011000000, false), avg=0.00000024591
Query 890: (4024,94,00000000000000000000000110000000, false), avg=0.00000024591
Query 891: (4024,103,00000000000000000000000110000000, false), avg=0.00000036387
Query 892: (4024,106,00000000000000000000000010000010, false), avg=0.00000024591
Query 893: (4024,106,00000000000000000000000011000000, false), avg=0.00000036387
Query 894: (4024,117,00000000000000000000000010001000, false), avg=0.00000024591
Query 895: (4024,117,00000000000000000000000010010000, false), avg=0.00000012795
Query 896: (4024,117,00000000000000000000000010100000, false), avg=0.00000036387
Query 897: (4024,124,00000000000000000000000010000001, false), avg=0.00000024591
Query 898: (4024,125,00000000000000000000000010001000, false), avg=0.00000024591
Query 899: (4024,125,00000000000000000000000011000000, false), avg=0.00000036387
Query 900: (4024,125,00000000000000000000000110000000, false), avg=0.00000012795
Query 901: (4060,24,00000000000000000000000010001000, false), avg=0.00000024591
Query 902: (4060,32,00000000000000000000000011000000, false), avg=0.00000024591
Query 903: (4060,45,00000000000000000000000010000001, false), avg=0.00000024591
Query 904: (4060,45,00000000000000000000000010000100, false), avg=0.00000024591
Query 905: (4060,45,00000000000000000000000010100000, false), avg=0.00000036387
Query 906: (4060,53,00000000000000000000000010001000, false), avg=0.00000024591
Query 907: (4060,53,00000000000000000000000110000000, false), avg=0.00000024591
Query 908: (4078,24,00000000000000000000000010000001, false), avg=0.00000036387
Query 909: (4078,24,00000000000000000000000010000100, false), avg=0.00000036387
Query 910: (4078,45,00000000000000000000000010000010, false), avg=0.00000024591
Query 911: (4078,53,00000000000000000000000010000100, false), avg=0.00000024591
Query 912: (4078,73,00000000000000000000000010010000, false), avg=0.00000024591
Query 913: (4078,73,00000000000000000000000010100000, false), avg=0.00000012795
Query 914: (4078,74,00000000000000000000000010000001, false), avg=0.00000024591
Query 915: (4078,74,00000000000000000000000010100000, false), avg=0.00000036387
Query 916: (4078,84,00000000000000000000000010000001, false), avg=0.00000036387
Query 917: (4078,103,00000000000000000000000010000100, false), avg=0.00000024591
Query 918: (4078,103,00000000000000000000000010100000, false), avg=0.00000036387
Query 919: (4078,106,00000000000000000000000010000010, false), avg=0.00000024591
Query 920: (4078,117,00000000000000000000000010010000, false), avg=0.00000036387
Query 921: (4078,124,00000000000000000000000010000100, false), avg=0.00000036387
Query 922: (4078,125,00000000000000000000000010000010, false), avg=0.00000024591
Query 923: (4078,126,00000000000000000000000010000001, false), avg=0.00000024591
Query 924: (4078,126,00000000000000000000000010010000, false), avg=0.00000012795
Query 925: (4078,146,00000000000000000000000010000100, false), avg=0.00000024591
Query 926: (4078,159,00000000000000000000000010000010, false), avg=0.00000036387
Query 927: (4166,24,00000000000000000000000010000100, false), avg=0.00000059979
Query 928: (4166,24,00000000000000000000000010100000, false), avg=0.00000048183
Query 929: (4166,24,00000000000000000000000011000000, false), avg=0.00000048183
Query 930: (4166,32,00000000000000000000000010000010, false), avg=0.00000048183
Query 931: (4166,32,00000000000000000000000010001000, false), avg=0.00000036387
Query 932: (4166,32,00000000000000000000000010100000, false), avg=0.00000036387
Query 933: (4166,32,00000000000000000000000110000000, false), avg=0.00000036387
Query 934: (4166,45,00000000000000000000000010000001, false), avg=0.00000048183
Query 935: (4166,45,00000000000000000000000010000100, false), avg=0.00000036387
Query 936: (4166,45,00000000000000000000000010001000, false), avg=0.00000036387
Query 937: (4166,45,00000000000000000000000011000000, false), avg=0.00000036387
Query 938: (4215,24,00000000000000000000000010000010, false), avg=0.00000036387
Query 939: (4215,24,00000000000000000000000110000000, false), avg=0.00000012795
Query 940: (4215,32,00000000000000000000000010000001, false), avg=0.00000024591
Query 941: (4215,32,00000000000000000000000010000010, false), avg=0.00000036387
Query 942: (4215,32,00000000000000000000000010000100, false), avg=0.00000036387
Query 943: (4215,32,00000000000000000000000010001000, false), avg=0.00000024591
Query 944: (4215,45,00000000000000000000000010010000, false), avg=0.00000036387
Query 945: (4215,45,00000000000000000000000011000000, false), avg=0.00000036387
Query 946: (4215,45,00000000000000000000000110000000, false), avg=0.00000036387
Query 947: (4215,53,00000000000000000000000010100000, false), avg=0.00000024591
Query 948: (4451,24,00000000000000000000000010000100, false), avg=0.00000036387
Query 949: (4451,24,00000000000000000000000010001000, false), avg=0.00000012795
Query 950: (4451,24,00000000000000000000000010100000, false), avg=0.00000024591
Query 951: (4451,32,00000000000000000000000010000001, false), avg=0.00000024591
Query 952: (4451,32,00000000000000000000000010000010, false), avg=0.00000024591
Query 953: (4451,32,00000000000000000000000010000100, false), avg=0.00000024591
Query 954: (4451,32,00000000000000000000000011000000, false), avg=0.00000024591
Query 955: (4451,45,00000000000000000000000010000010, false), avg=0.00000024591
Query 956: (4451,45,00000000000000000000000010000100, false), avg=0.00000024591
Query 957: (4451,45,00000000000000000000000011000000, false), avg=0.00000012795
Query 958: (4451,53,00000000000000000000000010000100, false), avg=0.00000024591
Query 959: (4451,53,00000000000000000000000010010000, false), avg=0.00000024591
Query 960: (4451,53,00000000000000000000000011000000, false), avg=0.00000024591
Query 961: (4451,72,00000000000000000000000010000001, false), avg=0.00000036387
Query 962: (4451,72,00000000000000000000000010010000, false), avg=0.00000036387
Query 963: (4451,73,00000000000000000000000011000000, false), avg=0.00000024591
Query 964: (4451,73,00000000000000000000000110000000, false), avg=0.00000024591
Query 965: (4451,74,00000000000000000000000010000001, false), avg=0.00000024591
Query 966: (4451,74,00000000000000000000000010000100, false), avg=0.00000036387
Query 967: (4451,74,00000000000000000000000010010000, false), avg=0.00000024591
Query 968: (4502,32,00000000000000000000000010000001, false), avg=0.00000059979
Query 969: (4502,32,00000000000000000000000010000100, false), avg=0.00000059979
Query 970: (4502,32,00000000000000000000000010100000, false), avg=0.00000048183
Query 971: (4502,32,00000000000000000000000110000000, false), avg=0.00000059979
Query 972: (4502,45,00000000000000000000000010000010, false), avg=0.00000071775
Query 973: (4502,45,00000000000000000000000010000100, false), avg=0.00000048183
Query 974: (4502,45,00000000000000000000000010001000, false), avg=0.00000059979
Query 975: (4502,53,00000000000000000000000011000000, false), avg=0.00000048183
Query 976: (4502,53,00000000000000000000000110000000, false), avg=0.00000071775
Query 977: (4502,72,00000000000000000000000010000001, false), avg=0.00000071775
Query 978: (4502,72,00000000000000000000000010010000, false), avg=0.00000172853
Query 979: (4628,24,00000000000000000000000010000001, false), avg=0.00000039368
Query 980: (4628,24,00000000000000000000000110000000, false), avg=0.00000059979
Query 981: (4628,32,00000000000000000000000010000001, false), avg=0.00000059979
Query 982: (4628,32,00000000000000000000000010001000, false), avg=0.00000059979
Query 983: (4628,32,00000000000000000000000010010000, false), avg=0.00000036387
Query 984: (4628,32,00000000000000000000000010100000, false), avg=0.00000059979
Query 985: (4628,32,00000000000000000000000011000000, false), avg=0.00000048183
Query 986: (4628,45,00000000000000000000000010000100, false), avg=0.00000036387
Query 987: (4628,45,00000000000000000000000011000000, false), avg=0.00000048183
Query 988: (4657,24,00000000000000000000000010001000, false), avg=0.00000024591
Query 989: (4657,24,00000000000000000000000010100000, false), avg=0.00000024591
