10_000_000.
number of methods: 4
number of query sets: 3
number of queries in each true or false: 1000
DGraph fileName=experiments/graphs/synthetic/PA/exp/V25kD2L8exp.edge
DGraph |V|=25000,|E|=49997,|L|=8
DGraph size(byte)=799952, time(s)=0.0070219
dataset: experiments/graphs/synthetic/PA/exp/V25kD2L8exp.edge with |L|=8 and |V|=25000
method i=0
runTestsPerIndex index=BFSBFS has index size (byte): 799952
BFS required index construction time (s): 0.00702191
Method: BFS queryset: 0
Query 0: (19,0,00000000000000000000000110000000, true), avg=0.00000941753
Query 229: (2976,47,00000000000000000000000010001000, true), avg=0.00000060004
Query 230: (2976,48,00000000000000000000000010100000, true), avg=0.00000150203
Query 231: (2976,51,00000000000000000000000010001000, true), avg=0.00000062388
Query 232: (2976,51,00000000000000000000000010100000, true), avg=0.00000150203
Query 233: (3785,9,00000000000000000000000010000001, true), avg=0.00000029410
Query 234: (3785,9,00000000000000000000000010000010, true), avg=0.00000029310
Query 235: (3785,11,00000000000000000000000010000100, true), avg=0.00000041231
Query 236: (3785,12,00000000000000000000000011000000, true), avg=0.00000031694
Query 237: (3785,14,00000000000000000000000010010000, true), avg=0.00000031694
Query 238: (3785,14,00000000000000000000000010100000, true), avg=0.00000022257
Query 239: (3785,20,00000000000000000000000010000010, true), avg=0.00000022257
Query 240: (3785,20,00000000000000000000000010000100, true), avg=0.00000022257
Query 241: (3785,20,00000000000000000000000010100000, true), avg=0.00000031694
Query 242: (3785,24,00000000000000000000000010000010, true), avg=0.00000031694
Query 243: (3785,24,00000000000000000000000110000000, true), avg=0.00000019873
Query 244: (3785,25,00000000000000000000000010000001, true), avg=0.00000029310
Query 245: (3785,25,00000000000000000000000010000010, true), avg=0.00000029310
Query 246: (3785,25,00000000000000000000000010000100, true), avg=0.00000019873
Query 247: (3785,30,00000000000000000000000011000000, true), avg=0.00000029310
Query 248: (3785,32,00000000000000000000000010100000, true), avg=0.00000029310
Query 249: (3785,33,00000000000000000000000110000000, true), avg=0.00000041231
Query 250: (3785,34,00000000000000000000000110000000, true), avg=0.00000022257
Query 251: (3785,38,00000000000000000000000011000000, true), avg=0.00000031694
Query 252: (3785,38,00000000000000000000000110000000, true), avg=0.00000022257
Query 253: (3785,39,00000000000000000000000010001000, true), avg=0.00000031694
Query 254: (3785,40,00000000000000000000000110000000, true), avg=0.00000031694
Query 255: (3785,43,00000000000000000000000010000001, true), avg=0.00000031694
Query 256: (3785,44,00000000000000000000000010000010, true), avg=0.00000041131
Query 257: (3785,44,00000000000000000000000010010000, true), avg=0.00000029310
Query 258: (3785,45,00000000000000000000000010000010, true), avg=0.00000019873
Query 259: (3785,47,00000000000000000000000010010000, true), avg=0.00000029310
Query 260: (3785,47,00000000000000000000000011000000, true), avg=0.00000019873
Query 261: (3785,51,00000000000000000000000010000010, true), avg=0.00000029310
Query 262: (3785,51,00000000000000000000000010010000, true), avg=0.00000022257
Query 263: (3785,52,00000000000000000000000010000010, true), avg=0.00000022257
Query 264: (3785,52,00000000000000000000000010000100, true), avg=0.00000019873
Query 265: (3785,52,00000000000000000000000010001000, true), avg=0.00000031694
Query 266: (3785,52,00000000000000000000000010010000, true), avg=0.00000031694
Query 267: (3796,7,00000000000000000000000010100000, true), avg=0.00000041231
Query 268: (3796,8,00000000000000000000000010100000, true), avg=0.00000041231
Query 269: (3796,10,00000000000000000000000010100000, true), avg=0.00000019873
Query 270: (3796,14,00000000000000000000000010100000, true), avg=0.00000029310
Query 271: (3796,21,00000000000000000000000010100000, true), avg=0.00000029310
Query 272: (3796,26,00000000000000000000000010100000, true), avg=0.00000031694
Query 273: (3796,31,00000000000000000000000010100000, true), avg=0.00000031694
Query 274: (3796,32,00000000000000000000000010100000, true), avg=0.00000031694
Query 275: (3796,34,00000000000000000000000010100000, true), avg=0.00000031694
Query 276: (3796,35,00000000000000000000000010100000, true), avg=0.00000031694
Query 277: (4086,8,00000000000000000000000010001000, true), avg=0.00000031794
Query 278: (4086,11,00000000000000000000000010000010, true), avg=0.00000019873
Query 279: (4086,11,00000000000000000000000010100000, true), avg=0.00000031694
Query 280: (4086,11,00000000000000000000000110000000, true), avg=0.00000019873
Query 281: (4086,12,00000000000000000000000010000100, true), avg=0.00000031694
Query 282: (4086,13,00000000000000000000000010010000, true), avg=0.00000031694
Query 283: (4086,14,00000000000000000000000010000001, true), avg=0.00000029410
Query 284: (4086,14,00000000000000000000000010000100, true), avg=0.00000031694
Query 285: (4086,14,00000000000000000000000010001000, true), avg=0.00000031694
Query 286: (4912,10,00000000000000000000000011000000, true), avg=0.00000050667
Query 287: (4912,11,00000000000000000000000010000001, true), avg=0.00000022257
Query 288: (4912,12,00000000000000000000000010000010, true), avg=0.00000031694
Query 289: (4912,14,00000000000000000000000010000001, true), avg=0.00000031694
Query 290: (4912,14,00000000000000000000000010000010, true), avg=0.00000031694
Query 291: (4912,14,00000000000000000000000010000100, true), avg=0.00000041131
Query 292: (4912,14,00000000000000000000000010010000, true), avg=0.00000029310
Query 293: (4912,16,00000000000000000000000010000100, true), avg=0.00000029310
Query 294: (4912,16,00000000000000000000000010010000, true), avg=0.00000029310
Query 295: (5201,1,00000000000000000000000010000100, true), avg=0.00000031794
Query 296: (5201,1,00000000000000000000000010010000, true), avg=0.00000031694
Query 297: (5201,2,00000000000000000000000010000100, true), avg=0.00000041231
Query 298: (5201,2,00000000000000000000000010001000, true), avg=0.00000029310
Query 299: (5201,6,00000000000000000000000010000010, true), avg=0.00000022257
Query 300: (5201,6,00000000000000000000000010100000, true), avg=0.00000029310
Query 301: (5201,8,00000000000000000000000010000001, true), avg=0.00000031694
Query 302: (5201,8,00000000000000000000000010000010, true), avg=0.00000019873
Query 303: (5495,1,00000000000000000000000010000001, true), avg=0.00000050667
Query 304: (5495,1,00000000000000000000000010000100, true), avg=0.00000022257
Query 305: (5495,1,00000000000000000000000010010000, true), avg=0.00000019873
Query 306: (5495,7,00000000000000000000000010000010, true), avg=0.00000031694
Query 307: (5495,7,00000000000000000000000010000100, true), avg=0.00000031694
Query 308: (5495,8,00000000000000000000000010000100, true), avg=0.00000031694
Query 309: (5495,9,00000000000000000000000010000001, true), avg=0.00000022257
Query 310: (5495,9,00000000000000000000000010000010, true), avg=0.00000019873
Query 311: (5495,9,00000000000000000000000010000100, true), avg=0.00000029310
Query 312: (5495,9,00000000000000000000000110000000, true), avg=0.00000029310
Query 313: (5495,10,00000000000000000000000010000010, true), avg=0.00000029310
Query 314: (5495,10,00000000000000000000000011000000, true), avg=0.00000031694
Query 315: (5495,10,00000000000000000000000110000000, true), avg=0.00000029310
Query 316: (5495,11,00000000000000000000000010100000, true), avg=0.00000031694
Query 317: (5495,14,00000000000000000000000010001000, true), avg=0.00000031694
Query 318: (5495,15,00000000000000000000000010000010, true), avg=0.00000041131
Query 319: (6132,1,00000000000000000000000011000000, true), avg=0.00000171661
Query 320: (6132,1,00000000000000000000000110000000, true), avg=0.00000109672
Query 321: (6132,5,00000000000000000000000010000100, true), avg=0.00000109672
Query 322: (6132,9,00000000000000000000000010000010, true), avg=0.00000072025
Query 323: (6132,11,00000000000000000000000010000010, true), avg=0.00000050567
Query 324: (6132,14,00000000000000000000000010100000, true), avg=0.00000109672
Query 325: (6132,16,00000000000000000000000010010000, true), avg=0.00000128746
Query 326: (6132,20,00000000000000000000000010100000, true), avg=0.00000150203
Query 327: (6132,21,00000000000000000000000011000000, true), avg=0.00000119209
Query 328: (6132,24,00000000000000000000000110000000, true), avg=0.00000119209
Query 329: (6375,2,00000000000000000000000011000000, true), avg=0.00000050767
Query 330: (6375,4,00000000000000000000000010000100, true), avg=0.00000041131
Query 331: (6375,7,00000000000000000000000011000000, true), avg=0.00000029310
Query 332: (6375,9,00000000000000000000000010000100, true), avg=0.00000041231
Query 333: (6375,10,00000000000000000000000010000100, true), avg=0.00000022257
Query 334: (6375,11,00000000000000000000000010000100, true), avg=0.00000031694
Query 335: (6375,13,00000000000000000000000010000100, true), avg=0.00000031694
Query 336: (6375,14,00000000000000000000000011000000, true), avg=0.00000031694
Query 337: (6375,15,00000000000000000000000010000100, true), avg=0.00000031694
Query 338: (6375,22,00000000000000000000000010000100, true), avg=0.00000029310
Query 339: (6596,1,00000000000000000000000010100000, true), avg=0.00000031794
Query 340: (6596,7,00000000000000000000000010100000, true), avg=0.00000031794
Query 341: (6596,10,00000000000000000000000010100000, true), avg=0.00000022257
Query 342: (6596,16,00000000000000000000000010100000, true), avg=0.00000029310
Query 343: (6596,27,00000000000000000000000010100000, true), avg=0.00000031694
Query 344: (6596,29,00000000000000000000000010100000, true), avg=0.00000029310
Query 345: (6596,33,00000000000000000000000010100000, true), avg=0.00000029310
Query 346: (6596,45,00000000000000000000000010100000, true), avg=0.00000038746
Query 347: (6596,50,00000000000000000000000010100000, true), avg=0.00000029310
Query 348: (6596,55,00000000000000000000000010100000, true), avg=0.00000041231
Query 349: (6651,8,00000000000000000000000010100000, true), avg=0.00000041231
Query 350: (6651,9,00000000000000000000000010000010, true), avg=0.00000019873
Query 351: (6651,9,00000000000000000000000010001000, true), avg=0.00000029310
Query 352: (6651,9,00000000000000000000000010010000, true), avg=0.00000019873
Query 353: (6651,9,00000000000000000000000011000000, true), avg=0.00000019873
Query 354: (6651,12,00000000000000000000000010000010, true), avg=0.00000031694
Query 355: (6651,12,00000000000000000000000010010000, true), avg=0.00000031694
Query 356: (6651,12,00000000000000000000000010100000, true), avg=0.00000019873
Query 357: (6651,13,00000000000000000000000011000000, true), avg=0.00000031694
Query 358: (6651,14,00000000000000000000000010000010, true), avg=0.00000031694
Query 359: (6651,14,00000000000000000000000011000000, true), avg=0.00000031694
Query 360: (6651,14,00000000000000000000000110000000, true), avg=0.00000031694
Query 361: (6651,16,00000000000000000000000011000000, true), avg=0.00000019873
Query 362: (6651,17,00000000000000000000000010000001, true), avg=0.00000031694
Query 363: (6651,20,00000000000000000000000010000001, true), avg=0.00000031694
Query 364: (6651,20,00000000000000000000000010000100, true), avg=0.00000031694
Query 365: (6651,22,00000000000000000000000010000001, true), avg=0.00000031694
Query 366: (6714,16,00000000000000000000000011000000, true), avg=0.00000138282
Query 367: (6714,24,00000000000000000000000011000000, true), avg=0.00000109672
Query 368: (6714,25,00000000000000000000000011000000, true), avg=0.00000109672
Query 369: (6714,27,00000000000000000000000011000000, true), avg=0.00000121593
Query 370: (6714,32,00000000000000000000000011000000, true), avg=0.00000109672
Query 371: (6714,40,00000000000000000000000011000000, true), avg=0.00000109672
Query 372: (6714,52,00000000000000000000000011000000, true), avg=0.00000109672
Query 373: (6714,56,00000000000000000000000011000000, true), avg=0.00000109672
Query 374: (6714,61,00000000000000000000000011000000, true), avg=0.00000109672
Query 375: (6714,69,00000000000000000000000011000000, true), avg=0.00000107288
Query 376: (6714,73,00000000000000000000000011000000, true), avg=0.00000109672
Query 377: (6714,74,00000000000000000000000011000000, true), avg=0.00000109672
Query 378: (6714,77,00000000000000000000000011000000, true), avg=0.00000100135
Query 379: (6714,81,00000000000000000000000011000000, true), avg=0.00000100135
Query 380: (6714,85,00000000000000000000000011000000, true), avg=0.00000100135
Query 381: (6714,112,00000000000000000000000011000000, true), avg=0.00000109672
Query 382: (6714,116,00000000000000000000000011000000, true), avg=0.00000109672
Query 383: (6714,129,00000000000000000000000011000000, true), avg=0.00000121593
Query 384: (6714,132,00000000000000000000000011000000, true), avg=0.00000109672
Query 385: (6774,4,00000000000000000000000010000001, true), avg=0.00000119509
Query 386: (6774,6,00000000000000000000000010010000, true), avg=0.00000069441
Query 387: (6774,8,00000000000000000000000010000010, true), avg=0.00000069441
Query 388: (6774,9,00000000000000000000000010000010, true), avg=0.00000078978
Query 389: (6774,9,00000000000000000000000010010000, true), avg=0.00000069441
Query 390: (6774,9,00000000000000000000000011000000, true), avg=0.00000069441
Query 391: (6774,10,00000000000000000000000010000001, true), avg=0.00000069441
Query 392: (6774,11,00000000000000000000000010010000, true), avg=0.00000078978
Query 393: (6774,12,00000000000000000000000010000010, true), avg=0.00000078978
Query 394: (6774,12,00000000000000000000000010001000, true), avg=0.00000069441
Query 395: (6774,12,00000000000000000000000011000000, true), avg=0.00000081262
Query 396: (6774,13,00000000000000000000000010001000, true), avg=0.00000081362
Query 397: (6774,14,00000000000000000000000010001000, true), avg=0.00000081362
Query 398: (6774,14,00000000000000000000000010010000, true), avg=0.00000060004
Query 399: (6774,14,00000000000000000000000010100000, true), avg=0.00000071825
Query 400: (6774,14,00000000000000000000000011000000, true), avg=0.00000081262
Query 401: (6774,16,00000000000000000000000010000010, true), avg=0.00000078978
Query 402: (6774,16,00000000000000000000000010100000, true), avg=0.00000069441
Query 403: (6774,17,00000000000000000000000010000001, true), avg=0.00000078878
Query 404: (6918,6,00000000000000000000000010000010, true), avg=0.00000050767
Query 405: (6918,8,00000000000000000000000010000010, true), avg=0.00000031694
Query 406: (6918,10,00000000000000000000000010000010, true), avg=0.00000022257
Query 407: (6918,11,00000000000000000000000010000010, true), avg=0.00000031694
Query 408: (6918,12,00000000000000000000000010000010, true), avg=0.00000031694
Query 409: (6918,15,00000000000000000000000010000010, true), avg=0.00000019873
Query 410: (6918,17,00000000000000000000000010000010, true), avg=0.00000031694
Query 411: (8184,4,00000000000000000000000011000000, true), avg=0.00000072125
Query 412: (8184,6,00000000000000000000000011000000, true), avg=0.00000031694
Query 413: (8184,7,00000000000000000000000011000000, true), avg=0.00000031694
Query 414: (8184,9,00000000000000000000000011000000, true), avg=0.00000019873
Query 415: (8184,16,00000000000000000000000011000000, true), avg=0.00000038846
Query 416: (8184,22,00000000000000000000000011000000, true), avg=0.00000029310
Query 417: (8184,34,00000000000000000000000011000000, true), avg=0.00000031694
Query 418: (8184,35,00000000000000000000000011000000, true), avg=0.00000031694
Query 419: (8539,1,00000000000000000000000010010000, true), avg=0.00000069741
Query 420: (8539,1,00000000000000000000000011000000, true), avg=0.00000031694
Query 421: (8539,12,00000000000000000000000010001000, true), avg=0.00000041231
Query 422: (8539,14,00000000000000000000000010001000, true), avg=0.00000031694
Query 423: (8539,14,00000000000000000000000011000000, true), avg=0.00000038746
Query 424: (8539,14,00000000000000000000000110000000, true), avg=0.00000029310
Query 425: (8539,24,00000000000000000000000010100000, true), avg=0.00000048383
Query 426: (8539,24,00000000000000000000000011000000, true), avg=0.00000041131
Query 427: (8539,25,00000000000000000000000010001000, true), avg=0.00000041231
Query 428: (8539,25,00000000000000000000000010100000, true), avg=0.00000022257
Query 429: (8539,27,00000000000000000000000110000000, true), avg=0.00000041131
Query 430: (8539,29,00000000000000000000000010000010, true), avg=0.00000029310
Query 431: (8539,32,00000000000000000000000010000100, true), avg=0.00000038746
Query 432: (8539,32,00000000000000000000000010010000, true), avg=0.00000041131
Query 433: (8539,32,00000000000000000000000110000000, true), avg=0.00000041131
Query 434: (8539,36,00000000000000000000000010000001, true), avg=0.00000041131
Query 435: (8539,36,00000000000000000000000010000010, true), avg=0.00000041131
Query 436: (8539,36,00000000000000000000000010001000, true), avg=0.00000041131
Query 437: (8654,9,00000000000000000000000010000001, true), avg=0.00000098451
Query 438: (8654,11,00000000000000000000000010000001, true), avg=0.00000031694
Query 439: (8654,14,00000000000000000000000010000001, true), avg=0.00000031694
Query 440: (8654,17,00000000000000000000000010000001, true), avg=0.00000031694
Query 441: (8654,21,00000000000000000000000010000001, true), avg=0.00000019873
Query 442: (8654,24,00000000000000000000000010000001, true), avg=0.00000029310
Query 443: (8654,37,00000000000000000000000010000001, true), avg=0.00000029310
Query 444: (8654,39,00000000000000000000000010000001, true), avg=0.00000029310
Query 445: (8755,8,00000000000000000000000010000010, true), avg=0.00000060404
Query 446: (8755,11,00000000000000000000000010000100, true), avg=0.00000029310
Query 447: (8755,11,00000000000000000000000010001000, true), avg=0.00000031694
Query 448: (8755,11,00000000000000000000000010010000, true), avg=0.00000031694
Query 449: (8755,12,00000000000000000000000010000010, true), avg=0.00000019873
Query 450: (8755,12,00000000000000000000000011000000, true), avg=0.00000019873
Query 451: (8755,14,00000000000000000000000010010000, true), avg=0.00000031694
Query 452: (8755,15,00000000000000000000000010001000, true), avg=0.00000031694
Query 453: (8755,21,00000000000000000000000010000001, true), avg=0.00000031694
Query 454: (8755,21,00000000000000000000000010000100, true), avg=0.00000031694
Query 455: (8755,21,00000000000000000000000011000000, true), avg=0.00000019873
Query 456: (8755,21,00000000000000000000000110000000, true), avg=0.00000031694
Query 457: (8755,24,00000000000000000000000010100000, true), avg=0.00000019873
Query 458: (8755,24,00000000000000000000000110000000, true), avg=0.00000029310
Query 459: (8755,25,00000000000000000000000010000010, true), avg=0.00000029310
Query 460: (8755,25,00000000000000000000000010100000, true), avg=0.00000031694
Query 461: (9543,4,00000000000000000000000010001000, true), avg=0.00000038746
Query 462: (9543,11,00000000000000000000000010001000, true), avg=0.00000029310
Query 463: (9543,27,00000000000000000000000010001000, true), avg=0.00000031694
Query 464: (9543,32,00000000000000000000000010001000, true), avg=0.00000031794
Query 465: (9543,37,00000000000000000000000010001000, true), avg=0.00000029310
Query 466: (9543,38,00000000000000000000000010001000, true), avg=0.00000029310
Query 467: (9543,40,00000000000000000000000010001000, true), avg=0.00000041231
Query 468: (9543,61,00000000000000000000000010001000, true), avg=0.00000050667
Query 469: (9543,69,00000000000000000000000010001000, true), avg=0.00000041231
Query 470: (9797,1,00000000000000000000000010000001, true), avg=0.00000038946
Query 471: (9797,1,00000000000000000000000010100000, true), avg=0.00000031694
Query 472: (9797,2,00000000000000000000000010100000, true), avg=0.00000041131
Query 473: (9797,2,00000000000000000000000110000000, true), avg=0.00000031694
Query 474: (9797,7,00000000000000000000000010000001, true), avg=0.00000031694
Query 475: (9797,7,00000000000000000000000010100000, true), avg=0.00000031694
Query 476: (9797,7,00000000000000000000000110000000, true), avg=0.00000031694
Query 477: (9797,9,00000000000000000000000010100000, true), avg=0.00000029310
Query 478: (9941,51,00000000000000000000000010000010, true), avg=0.00000041231
Query 479: (9941,69,00000000000000000000000010000010, true), avg=0.00000029310
Query 480: (9941,78,00000000000000000000000010000010, true), avg=0.00000038846
Query 481: (9941,81,00000000000000000000000010000010, true), avg=0.00000031694
Query 482: (9941,84,00000000000000000000000010000010, true), avg=0.00000031694
Query 483: (9941,103,00000000000000000000000010000010, true), avg=0.00000029310
Query 484: (9941,105,00000000000000000000000010000010, true), avg=0.00000022257
Query 485: (9941,111,00000000000000000000000010000010, true), avg=0.00000029310
Query 486: (10355,0,00000000000000000000000010010000, true), avg=0.00000079078
Query 487: (10355,0,00000000000000000000000010100000, true), avg=0.00000050567
Query 488: (10355,0,00000000000000000000000011000000, true), avg=0.00000050567
Query 489: (10355,1,00000000000000000000000010000100, true), avg=0.00000050567
Query 490: (10355,2,00000000000000000000000010100000, true), avg=0.00000060004
Query 491: (10355,3,00000000000000000000000010010000, true), avg=0.00000062388
Query 492: (10355,4,00000000000000000000000010010000, true), avg=0.00000050567
Query 493: (10355,5,00000000000000000000000010010000, true), avg=0.00000060004
Query 494: (10355,5,00000000000000000000000010100000, true), avg=0.00000050567
Query 495: (10355,5,00000000000000000000000011000000, true), avg=0.00000060004
Query 496: (11114,9,00000000000000000000000010000010, true), avg=0.00000150203
Query 497: (11114,14,00000000000000000000000010010000, true), avg=0.00000041131
Query 498: (11114,24,00000000000000000000000010000001, true), avg=0.00000062588
Query 499: (11114,27,00000000000000000000000010000001, true), avg=0.00000041131
Query 500: (11114,36,00000000000000000000000010000010, true), avg=0.00000131130
Query 501: (11114,38,00000000000000000000000010000001, true), avg=0.00000041131
Query 502: (11114,41,00000000000000000000000010001000, true), avg=0.00000050667
Query 503: (11114,42,00000000000000000000000010001000, true), avg=0.00000031694
Query 504: (11114,43,00000000000000000000000010000010, true), avg=0.00000119209
Query 505: (11430,1,00000000000000000000000010000100, true), avg=0.00000031794
Query 506: (11430,6,00000000000000000000000010000100, true), avg=0.00000029310
Query 507: (11430,11,00000000000000000000000010000001, true), avg=0.00000050767
Query 508: (11430,11,00000000000000000000000110000000, true), avg=0.00000031694
Query 509: (11430,14,00000000000000000000000010000100, true), avg=0.00000050767
Query 510: (11430,14,00000000000000000000000110000000, true), avg=0.00000029310
Query 511: (11430,15,00000000000000000000000010000001, true), avg=0.00000029310
Query 512: (11430,15,00000000000000000000000011000000, true), avg=0.00000029310
Query 513: (11430,15,00000000000000000000000110000000, true), avg=0.00000019873
Query 514: (11430,17,00000000000000000000000010001000, true), avg=0.00000029310
Query 515: (11430,19,00000000000000000000000010000100, true), avg=0.00000031694
Query 516: (11430,21,00000000000000000000000010001000, true), avg=0.00000029310
Query 517: (11430,21,00000000000000000000000110000000, true), avg=0.00000019873
Query 518: (11430,22,00000000000000000000000010000001, true), avg=0.00000029310
Query 519: (11430,22,00000000000000000000000010000100, true), avg=0.00000029310
Query 520: (11430,22,00000000000000000000000010001000, true), avg=0.00000029310
Query 521: (11430,22,00000000000000000000000010010000, true), avg=0.00000029310
Query 522: (11430,22,00000000000000000000000110000000, true), avg=0.00000019873
Query 523: (11430,25,00000000000000000000000010000001, true), avg=0.00000031694
Query 524: (11430,27,00000000000000000000000010000010, true), avg=0.00000022257
Query 525: (11430,30,00000000000000000000000011000000, true), avg=0.00000031694
Query 526: (11430,30,00000000000000000000000110000000, true), avg=0.00000022257
Query 527: (11430,32,00000000000000000000000010010000, true), avg=0.00000031694
Query 528: (11430,32,00000000000000000000000011000000, true), avg=0.00000031694
Query 529: (11430,35,00000000000000000000000010000100, true), avg=0.00000031694
Query 530: (11430,35,00000000000000000000000011000000, true), avg=0.00000019873
Query 531: (11430,35,00000000000000000000000110000000, true), avg=0.00000022257
Query 532: (11430,36,00000000000000000000000010000100, true), avg=0.00000022257
Query 533: (11430,36,00000000000000000000000010010000, true), avg=0.00000019873
Query 534: (11430,40,00000000000000000000000010000100, true), avg=0.00000029310
Query 535: (11430,43,00000000000000000000000010000010, true), avg=0.00000029310
Query 536: (11430,43,00000000000000000000000010000100, true), avg=0.00000029310
Query 537: (11430,43,00000000000000000000000010001000, true), avg=0.00000029310
Query 538: (11430,43,00000000000000000000000011000000, true), avg=0.00000029310
Query 539: (11430,43,00000000000000000000000110000000, true), avg=0.00000019873
Query 540: (11430,46,00000000000000000000000010010000, true), avg=0.00000029310
Query 541: (11430,51,00000000000000000000000010001000, true), avg=0.00000029310
Query 542: (11430,52,00000000000000000000000010000001, true), avg=0.00000019873
Query 543: (11430,52,00000000000000000000000010000100, true), avg=0.00000031694
Query 544: (11430,52,00000000000000000000000011000000, true), avg=0.00000031694
Query 545: (11430,53,00000000000000000000000010010000, true), avg=0.00000031694
Query 546: (11430,53,00000000000000000000000010100000, true), avg=0.00000031694
Query 547: (11430,53,00000000000000000000000110000000, true), avg=0.00000031694
Query 548: (11430,54,00000000000000000000000010100000, true), avg=0.00000022257
Query 549: (11430,54,00000000000000000000000110000000, true), avg=0.00000031694
Query 550: (11430,55,00000000000000000000000010100000, true), avg=0.00000019873
Query 551: (11430,55,00000000000000000000000011000000, true), avg=0.00000031694
Query 552: (11430,55,00000000000000000000000110000000, true), avg=0.00000019873
Query 553: (11430,56,00000000000000000000000010010000, true), avg=0.00000031694
Query 554: (11430,59,00000000000000000000000010000001, true), avg=0.00000019873
Query 555: (11430,59,00000000000000000000000010000010, true), avg=0.00000022257
Query 556: (11430,59,00000000000000000000000010000100, true), avg=0.00000019873
Query 557: (11430,59,00000000000000000000000010100000, true), avg=0.00000019873
Query 558: (11430,59,00000000000000000000000011000000, true), avg=0.00000019873
Query 559: (11430,59,00000000000000000000000110000000, true), avg=0.00000019873
Query 560: (11430,62,00000000000000000000000110000000, true), avg=0.00000019873
Query 561: (11732,11,00000000000000000000000010000001, true), avg=0.00000041231
Query 562: (11732,11,00000000000000000000000010000010, true), avg=0.00000031694
Query 563: (11732,12,00000000000000000000000010001000, true), avg=0.00000041131
Query 564: (11732,12,00000000000000000000000010100000, true), avg=0.00000019873
Query 565: (11732,12,00000000000000000000000011000000, true), avg=0.00000022257
Query 566: (11732,12,00000000000000000000000110000000, true), avg=0.00000031694
Query 567: (11732,16,00000000000000000000000010000001, true), avg=0.00000029310
Query 568: (11732,16,00000000000000000000000010000010, true), avg=0.00000029310
Query 569: (11732,20,00000000000000000000000010000010, true), avg=0.00000029310
Query 570: (11732,20,00000000000000000000000011000000, true), avg=0.00000019873
Query 571: (12267,32,00000000000000000000000010000100, true), avg=0.00000079078
Query 572: (12267,48,00000000000000000000000010000100, true), avg=0.00000048283
Query 573: (12267,63,00000000000000000000000010000100, true), avg=0.00000069441
Query 574: (12267,65,00000000000000000000000010000100, true), avg=0.00000069541
Query 575: (12267,66,00000000000000000000000010000100, true), avg=0.00000069441
Query 576: (12267,69,00000000000000000000000010000100, true), avg=0.00000071825
Query 577: (12267,74,00000000000000000000000010000100, true), avg=0.00000071825
Query 578: (12267,95,00000000000000000000000010000100, true), avg=0.00000050567
Query 579: (12267,97,00000000000000000000000010000100, true), avg=0.00000069441
Query 580: (13346,7,00000000000000000000000010000010, true), avg=0.00000038846
Query 581: (13346,7,00000000000000000000000010010000, true), avg=0.00000029310
Query 582: (13346,9,00000000000000000000000010000100, true), avg=0.00000031694
Query 583: (13346,9,00000000000000000000000010100000, true), avg=0.00000019873
Query 584: (13346,12,00000000000000000000000010100000, true), avg=0.00000031694
Query 585: (13346,15,00000000000000000000000010001000, true), avg=0.00000041131
Query 586: (13346,15,00000000000000000000000010010000, true), avg=0.00000031694
Query 587: (13346,15,00000000000000000000000011000000, true), avg=0.00000031694
Query 588: (13346,20,00000000000000000000000010000001, true), avg=0.00000029310
Query 589: (13346,20,00000000000000000000000010000010, true), avg=0.00000029310
Query 590: (13346,20,00000000000000000000000011000000, true), avg=0.00000029310
Query 591: (13346,24,00000000000000000000000010001000, true), avg=0.00000019873
Query 592: (13346,24,00000000000000000000000011000000, true), avg=0.00000029310
Query 593: (13346,25,00000000000000000000000010000100, true), avg=0.00000019873
Query 594: (13346,25,00000000000000000000000010001000, true), avg=0.00000019873
Query 595: (13346,25,00000000000000000000000110000000, true), avg=0.00000031694
Query 596: (13346,26,00000000000000000000000010100000, true), avg=0.00000031694
Query 597: (13346,26,00000000000000000000000011000000, true), avg=0.00000031694
Query 598: (13346,26,00000000000000000000000110000000, true), avg=0.00000022257
Query 599: (13346,27,00000000000000000000000010000100, true), avg=0.00000031694
Query 600: (13346,27,00000000000000000000000011000000, true), avg=0.00000031694
Query 601: (13346,30,00000000000000000000000010000001, true), avg=0.00000031694
Query 602: (13346,30,00000000000000000000000010001000, true), avg=0.00000022257
Query 603: (13346,33,00000000000000000000000010000100, true), avg=0.00000022257
Query 604: (13346,33,00000000000000000000000011000000, true), avg=0.00000022257
Query 605: (13346,33,00000000000000000000000110000000, true), avg=0.00000029310
Query 606: (13346,34,00000000000000000000000010010000, true), avg=0.00000029310
Query 607: (13346,34,00000000000000000000000010100000, true), avg=0.00000019873
Query 608: (13346,36,00000000000000000000000010000001, true), avg=0.00000029310
Query 609: (13346,36,00000000000000000000000010100000, true), avg=0.00000029310
Query 610: (13346,36,00000000000000000000000011000000, true), avg=0.00000029310
Query 611: (13346,38,00000000000000000000000010000001, true), avg=0.00000041131
Query 612: (13346,42,00000000000000000000000010000001, true), avg=0.00000031694
Query 613: (13346,42,00000000000000000000000110000000, true), avg=0.00000031694
Query 614: (13413,0,00000000000000000000000010000010, true), avg=0.00000041131
Query 615: (13413,0,00000000000000000000000010001000, true), avg=0.00000081462
Query 616: (13413,1,00000000000000000000000110000000, true), avg=0.00000050567
Query 617: (13413,2,00000000000000000000000010000100, true), avg=0.00000041131
Query 618: (13413,7,00000000000000000000000010001000, true), avg=0.00000048183
Query 619: (13413,9,00000000000000000000000110000000, true), avg=0.00000050567
Query 620: (13413,10,00000000000000000000000010010000, true), avg=0.00000060004
